k_features,id,type,true_class,pred_class,proba_BINARY,proba_LPV,proba_PULS,proba_pred,proba_true,confidence_margin,correct
7,LMC562.30.869,ECL,BINARY,BINARY,0.9999678385102532,2.2107378190772776e-05,1.0054111556235809e-05,0.9999678385102532,0.9999678385102532,0.9999457311320624,True
7,LMC571.03.8,LPV,LPV,LPV,1.6289632570122466e-05,0.9999766705150992,7.039852330589345e-06,0.9999766705150992,0.9999766705150992,0.999960380882529,True
7,LMC563.01.39,LPV,LPV,LPV,2.643093874359666e-05,0.9999653793157491,8.18974550714508e-06,0.9999653793157491,0.9999653793157491,0.9999389483770056,True
7,LMC570.02.5448,LPV,LPV,LPV,2.5180812030890327e-05,0.9999667297473227,8.08944064645009e-06,0.9999667297473227,0.9999667297473227,0.9999415489352919,True
7,LMC562.20.8999,LPV,LPV,LPV,4.856110642203543e-05,0.9999451493322569,6.289561321173756e-06,0.9999451493322569,0.9999451493322569,0.9998965882258348,True
7,LMC563.11.8949,ECL,BINARY,BINARY,0.9999551294128267,2.0786070588231404e-05,2.408451658492081e-05,0.9999551294128267,0.9999551294128267,0.9999310448962418,True
7,LMC563.28.7062,LPV,LPV,LPV,1.6059097145279593e-05,0.9999714101003891,1.2530802465607935e-05,0.9999714101003891,0.9999714101003891,0.9999553510032438,True
7,LMC571.16.5593,RRLYR,PULS,PULS,0.00010668015971165367,6.076735732916886e-05,0.9998325524829592,0.9998325524829592,0.9998325524829592,0.9997258723232476,True
7,LMC571.14.2575,ECL,BINARY,BINARY,0.999957274715823,1.6891800365507073e-05,2.5833483811587762e-05,0.999957274715823,0.999957274715823,0.9999314412320114,True
7,LMC571.09.24,LPV,LPV,LPV,1.3613616220160834e-05,0.9999760608459353,1.0325537844415518e-05,0.9999760608459353,0.9999760608459353,0.9999624472297151,True
7,LMC570.23.1471,ECL,BINARY,BINARY,0.9997250309421801,7.44189390272154e-05,0.00020055011879266892,0.9997250309421801,0.9997250309421801,0.9995244808233874,True
7,LMC562.13.2,LPV,LPV,LPV,1.654705387896091e-05,0.9999778037207719,5.649225349088669e-06,0.9999778037207719,0.9999778037207719,0.999961256666893,True
7,LMC570.14.3,LPV,LPV,LPV,1.7112549371412048e-05,0.9999708385046914,1.2048945937312438e-05,0.9999708385046914,0.9999708385046914,0.99995372595532,True
7,LMC563.21.17,LPV,LPV,LPV,1.0576982894036489e-05,0.9999837737580299,5.649259075923092e-06,0.9999837737580299,0.9999837737580299,0.9999731967751359,True
7,LMC570.29.9,LPV,LPV,LPV,8.18207946892665e-06,0.99997071295029,2.1104970240973196e-05,0.99997071295029,0.99997071295029,0.9999496079800491,True
7,LMC563.06.1043,ECL,BINARY,BINARY,0.9996890571467619,5.1888272166623476e-05,0.00025905458107160033,0.9996890571467619,0.9996890571467619,0.9994300025656904,True
7,LMC563.17.23,LPV,LPV,LPV,7.115225025356873e-06,0.9999890844710548,3.800303919787521e-06,0.9999890844710548,0.9999890844710548,0.9999819692460294,True
7,LMC571.24.4643,LPV,LPV,LPV,1.1996696584362737e-05,0.9999811486898134,6.854613602298352e-06,0.9999811486898134,0.9999811486898134,0.999969151993229,True
7,LMC562.17.9027,LPV,LPV,LPV,1.010902573826771e-05,0.9999813804450632,8.51052919851223e-06,0.9999813804450632,0.9999813804450632,0.999971271419325,True
7,LMC571.06.16,LPV,LPV,LPV,0.001180624094019276,0.9956237662935841,0.00319560961239658,0.9956237662935841,0.9956237662935841,0.9924281566811874,True
7,LMC562.16.12045,LPV,LPV,LPV,8.399175367550954e-06,0.9999841337378045,7.467086827970976e-06,0.9999841337378045,0.9999841337378045,0.9999757345624369,True
7,LMC562.07.3322,ECL,BINARY,BINARY,0.9999636613832403,2.6309599871003397e-05,1.0029016888603297e-05,0.9999636613832403,0.9999636613832403,0.9999373517833693,True
7,LMC571.19.4545,ECL,BINARY,BINARY,0.9999730342970934,1.683132380816694e-05,1.0134379098451265e-05,0.9999730342970934,0.9999730342970934,0.9999562029732852,True
7,LMC571.29.3927,ELL,BINARY,BINARY,0.9963484059265293,0.0022187365469825368,0.0014328575264880338,0.9963484059265293,0.9963484059265293,0.9941296693795467,True
7,LMC563.28.11481,ECL,BINARY,BINARY,0.9998847201957879,2.262156170845511e-05,9.265824250382971e-05,0.9998847201957879,0.9998847201957879,0.9997920619532841,True
7,LMC570.11.28,LPV,LPV,LPV,2.1514581344080433e-05,0.9999686970040805,9.788414575431984e-06,0.9999686970040805,0.9999686970040805,0.9999471824227365,True
7,LMC570.15.7129,ECL,BINARY,BINARY,0.999971531941215,1.7654629339388123e-05,1.0813429445624286e-05,0.999971531941215,0.999971531941215,0.9999538773118757,True
7,LMC570.30.6387,ECL,BINARY,BINARY,0.9998050398641845,0.00018197066952537814,1.29894662900564e-05,0.9998050398641845,0.9998050398641845,0.999623069194659,True
7,LMC562.04.748,ECL,BINARY,BINARY,0.9999430825334314,2.769918903080028e-05,2.921827753787699e-05,0.9999430825334314,0.9999430825334314,0.9999138642558936,True
7,LMC562.25.22,LPV,LPV,LPV,1.0704612675560802e-05,0.9999836420421516,5.653345172958643e-06,0.9999836420421516,0.9999836420421516,0.999972937429476,True
7,LMC562.06.25,LPV,LPV,LPV,1.0231008835563719e-05,0.9999812523062879,8.516684876585167e-06,0.9999812523062879,0.9999812523062879,0.9999710212974523,True
7,LMC563.13.93,ELL,BINARY,BINARY,0.9990242394351847,0.0006852199829856531,0.00029054058182965677,0.9990242394351847,0.9990242394351847,0.998339019452199,True
7,LMC562.11.9476,LPV,LPV,LPV,8.400010312910603e-06,0.9999846824786558,6.917511031398425e-06,0.9999846824786558,0.9999846824786558,0.9999762824683429,True
7,LMC570.26.315,LPV,LPV,LPV,0.008794898004054502,0.990629495270569,0.0005756067253765855,0.990629495270569,0.990629495270569,0.9818345972665145,True
7,LMC571.02.359,RRLYR,PULS,PULS,0.00035996419360985634,0.00010377476194017698,0.99953626104445,0.99953626104445,0.99953626104445,0.9991762968508402,True
7,LMC563.14.8129,LPV,LPV,LPV,1.0828771132756944e-05,0.9999724850087836,1.668622008374501e-05,0.9999724850087836,0.9999724850087836,0.9999557987886998,True
7,LMC562.13.82,LPV,LPV,LPV,8.399975066585805e-06,0.9999804865570319,1.1113467901622568e-05,0.9999804865570319,0.9999804865570319,0.9999693730891303,True
7,LMC562.16.12994,ECL,BINARY,BINARY,0.9999597473889799,2.3804792995535632e-05,1.6447818024538007e-05,0.9999597473889799,0.9999597473889799,0.9999359425959843,True
7,LMC571.24.7215,ECL,BINARY,BINARY,0.999881930256058,2.2690762342258417e-05,9.537898159975299e-05,0.999881930256058,0.999881930256058,0.9997865512744583,True
7,LMC562.01.51,LPV,LPV,LPV,0.00011385603489181868,0.9998608729237338,2.5271041374238155e-05,0.9998608729237338,0.9998608729237338,0.999747016888842,True
7,LMC563.11.7204,LPV,LPV,LPV,8.182198751166433e-06,0.9999852909981827,6.526803066086959e-06,0.9999852909981827,0.9999852909981827,0.9999771087994315,True
7,LMC562.03.39,LPV,LPV,LPV,1.1378878405858903e-05,0.9999831128234474,5.508298146754635e-06,0.9999831128234474,0.9999831128234474,0.9999717339450416,True
7,LMC570.15.71,ELL,BINARY,BINARY,0.9998239412122866,0.0001354040289769959,4.065475873632021e-05,0.9998239412122866,0.9998239412122866,0.9996885371833095,True
7,LMC570.08.16,LPV,LPV,LPV,2.513805913311191e-05,0.9999262682128913,4.859372797557489e-05,0.9999262682128913,0.9999262682128913,0.9998776744849157,True
7,LMC562.27.9461,LPV,LPV,LPV,1.0198172268830109e-05,0.9999783678749292,1.143395280199345e-05,0.9999783678749292,0.9999783678749292,0.9999669339221272,True
7,LMC570.23.489,RRLYR,PULS,PULS,0.00016673679354230675,4.033393029298809e-05,0.9997929292761647,0.9997929292761647,0.9997929292761647,0.9996261924826224,True
7,LMC570.28.6067,ECL,BINARY,BINARY,0.9999690230263645,2.005654281438962e-05,1.0920430821188397e-05,0.9999690230263645,0.9999690230263645,0.9999489664835501,True
7,LMC562.32.9279,LPV,LPV,LPV,1.981799794874905e-05,0.9999732645700047,6.917432046679525e-06,0.9999732645700047,0.9999732645700047,0.999953446572056,True
7,LMC571.24.5543,RRLYR,PULS,PULS,5.307354565345186e-05,2.8280189533257338e-05,0.9999186462648133,0.9999186462648133,0.9999186462648133,0.9998655727191599,True
7,LMC562.25.557,ELL,BINARY,BINARY,0.9980169316259418,0.0015013311736669546,0.0004817372003911457,0.9980169316259418,0.9980169316259418,0.9965156004522749,True
7,LMC571.12.3860,LPV,LPV,LPV,1.7831017652853953e-05,0.9999725114777805,9.657504566426607e-06,0.9999725114777805,0.9999725114777805,0.9999546804601277,True
7,LMC563.07.15913,ECL,BINARY,BINARY,0.9998735662675448,2.883092737581468e-05,9.760280507927506e-05,0.9998735662675448,0.9998735662675448,0.9997759634624654,True
7,LMC570.02.8389,ECL,BINARY,BINARY,0.999884964652266,5.322403539523949e-05,6.18113123388699e-05,0.999884964652266,0.999884964652266,0.9998231533399271,True
7,LMC563.02.7342,LPV,LPV,LPV,3.59093003834559e-05,0.9999462192226523,1.787147696432687e-05,0.9999462192226523,0.9999462192226523,0.9999103099222688,True
7,LMC562.25.11124,LPV,LPV,LPV,1.562599768692103e-05,0.9999744455306332,9.928471679971059e-06,0.9999744455306332,0.9999744455306332,0.9999588195329463,True
7,LMC563.26.3599,DSCT,PULS,PULS,4.329851070980244e-05,2.2594282300362093e-05,0.9999341072069899,0.9999341072069899,0.9999341072069899,0.9998908086962801,True
7,LMC563.06.9593,LPV,LPV,LPV,9.067710807318622e-06,0.9999757562488,1.5176040392647711e-05,0.9999757562488,0.9999757562488,0.9999605802084073,True
7,LMC571.25.735,ECL,BINARY,BINARY,0.9999119604582487,6.839832609399192e-05,1.964121565727839e-05,0.9999119604582487,0.9999119604582487,0.9998435621321548,True
7,LMC571.25.5435,LPV,LPV,LPV,3.417821401728688e-05,0.9999378170150204,2.8004770962401902e-05,0.9999378170150204,0.9999378170150204,0.9999036388010031,True
7,LMC571.13.4895,LPV,LPV,LPV,0.00012240878737259517,0.9998609382546085,1.6652958018908194e-05,0.9998609382546085,0.9998609382546085,0.999738529467236,True
7,LMC570.06.18,LPV,LPV,LPV,7.719798519088341e-06,0.9999796234145817,1.2656786899120165e-05,0.9999796234145817,0.9999796234145817,0.9999669666276826,True
7,LMC562.32.17234,ECL,BINARY,BINARY,0.996352644201732,0.00014699597474214399,0.0035003598235257586,0.996352644201732,0.996352644201732,0.9928522843782062,True
7,LMC563.13.7556,LPV,LPV,LPV,1.7295742591213106e-05,0.9999746005039765,8.103753432306905e-06,0.9999746005039765,0.9999746005039765,0.9999573047613852,True
7,LMC562.14.72,LPV,LPV,LPV,9.832555446289286e-06,0.9999810293910172,9.138053536580735e-06,0.9999810293910172,0.9999810293910172,0.9999711968355709,True
7,LMC563.08.40,LPV,LPV,LPV,1.7154015969239452e-05,0.9999610888387095,2.1757145321084185e-05,0.9999610888387095,0.9999610888387095,0.9999393316933884,True
7,LMC562.21.10982,ECL,BINARY,BINARY,0.999975746382168,1.600136760003713e-05,8.252250232030617e-06,0.999975746382168,0.999975746382168,0.999959745014568,True
7,LMC563.06.10242,RRLYR,PULS,PULS,2.3313451987031626e-05,1.6437954074250083e-05,0.9999602485939387,0.9999602485939387,0.9999602485939387,0.9999369351419517,True
7,LMC563.03.12,LPV,LPV,LPV,1.9868957128423732e-05,0.9999699802813063,1.0150761565251697e-05,0.9999699802813063,0.9999699802813063,0.9999501113241779,True
7,LMC563.08.6569,LPV,LPV,LPV,3.41558180439418e-05,0.999914308288634,5.153589332193532e-05,0.999914308288634,0.999914308288634,0.9998627723953121,True
7,LMC570.03.262,ELL,BINARY,BINARY,0.9987883185104984,0.0007609078877611545,0.00045077360174040063,0.9987883185104984,0.9987883185104984,0.9980274106227373,True
7,LMC563.24.45,LPV,LPV,LPV,2.2989523622992415e-05,0.9999722162577862,4.794218590702853e-06,0.9999722162577862,0.9999722162577862,0.9999492267341632,True
7,LMC570.05.6679,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC570.13.24,ELL,BINARY,LPV,0.08207205883791861,0.9178398278773946,8.811328468692482e-05,0.9178398278773946,0.08207205883791861,0.835767769039476,False
7,LMC563.04.616,ECL,BINARY,BINARY,0.9999717689361379,1.792192065266582e-05,1.0309143209403189e-05,0.9999717689361379,0.9999717689361379,0.9999538470154853,True
7,LMC570.08.5109,LPV,LPV,LPV,0.00010308107979105641,0.9998865943061768,1.0324614032158149e-05,0.9998865943061768,0.9998865943061768,0.9997835132263857,True
7,LMC562.14.47,LPV,LPV,LPV,0.00034420754819037484,0.9996382569270308,1.7535524778740984e-05,0.9996382569270308,0.9996382569270308,0.9992940493788404,True
7,LMC563.23.7662,LPV,LPV,LPV,1.010902573826771e-05,0.9999813804450632,8.51052919851223e-06,0.9999813804450632,0.9999813804450632,0.999971271419325,True
7,LMC562.12.54,LPV,LPV,LPV,8.182149258865132e-06,0.9999792423094591,1.2575541281993957e-05,0.9999792423094591,0.9999792423094591,0.9999666667681771,True
7,LMC563.01.8281,ECL,BINARY,BINARY,0.9999066299460426,2.9611370777417817e-05,6.375868317997038e-05,0.9999066299460426,0.9999066299460426,0.9998428712628626,True
7,LMC570.29.5189,RRLYR,PULS,PULS,9.235514209649942e-05,2.6595895197408483e-05,0.9998810489627061,0.9998810489627061,0.9998810489627061,0.9997886938206096,True
7,LMC562.19.8122,LPV,LPV,LPV,1.0576982894036489e-05,0.9999837737580299,5.649259075923092e-06,0.9999837737580299,0.9999837737580299,0.9999731967751359,True
7,LMC563.06.37,LPV,LPV,LPV,2.511659705729914e-05,0.9999588692363508,1.6014166591867762e-05,0.9999588692363508,0.9999588692363508,0.9999337526392935,True
7,LMC570.14.7812,ECL,BINARY,BINARY,0.9999728595246808,1.6831320866436548e-05,1.0309154452754073e-05,0.9999728595246808,0.9999728595246808,0.9999560282038145,True
7,LMC562.27.10510,RRLYR,PULS,PULS,1.504010234657545e-05,1.6896754817419074e-05,0.999968063142836,0.999968063142836,0.999968063142836,0.9999511663880186,True
7,LMC570.10.27,LPV,LPV,LPV,1.4717836822445925e-05,0.9999713036119511,1.3978551226500016e-05,0.9999713036119511,0.9999713036119511,0.9999565857751286,True
7,LMC571.26.15,LPV,LPV,LPV,1.0722320070036726e-05,0.9999807671559511,8.510523979000149e-06,0.9999807671559511,0.9999807671559511,0.999970044835881,True
7,LMC562.27.55,LPV,LPV,LPV,4.8082994247591366e-05,0.9999343762864862,1.7540719266176026e-05,0.9999343762864862,0.9999343762864862,0.9998862932922385,True
7,LMC562.16.12202,ECL,BINARY,BINARY,0.999973071678259,1.683132443735841e-05,1.0096997303636324e-05,0.999973071678259,0.999973071678259,0.9999562403538217,True
7,LMC562.31.1253,ECL,BINARY,BINARY,0.9999496527198748,1.914924861120082e-05,3.119803151391721e-05,0.9999496527198748,0.9999496527198748,0.9999184546883608,True
7,LMC562.03.10875,ECL,BINARY,BINARY,0.9984214805651939,0.00012136021596454685,0.0014571592188416004,0.9984214805651939,0.9984214805651939,0.9969643213463523,True
7,LMC563.22.8848,ECL,BINARY,BINARY,0.9999728595246808,1.6831320866436548e-05,1.0309154452754073e-05,0.9999728595246808,0.9999728595246808,0.9999560282038145,True
7,LMC571.11.128,ECL,BINARY,BINARY,0.9356893566830521,0.0026155917277445933,0.06169505158920351,0.9356893566830521,0.9356893566830521,0.8739943050938486,True
7,LMC563.20.6530,LPV,LPV,LPV,1.010902984982064e-05,0.9999817871584776,8.103811672662262e-06,0.9999817871584776,0.9999817871584776,0.9999716781286279,True
7,LMC563.28.7082,LPV,LPV,LPV,0.00021918199495491825,0.9996957495422625,8.506846278259102e-05,0.9996957495422625,0.9996957495422625,0.9994765675473075,True
7,LMC562.15.20,LPV,LPV,LPV,1.0898840734892803e-05,0.9999821836655196,6.917493745566214e-06,0.9999821836655196,0.9999821836655196,0.9999712848247847,True
7,LMC563.29.23,LPV,LPV,LPV,5.688581696033087e-05,0.999930823296433,1.229088660662237e-05,0.999930823296433,0.999930823296433,0.9998739374794727,True
7,LMC563.13.7543,LPV,LPV,LPV,9.59669050999278e-06,0.9999680349982591,2.236831123081818e-05,0.9999680349982591,0.9999680349982591,0.9999456666870283,True
7,LMC570.18.5138,LPV,LPV,LPV,1.388709503632266e-05,0.9999710206709814,1.509223398223589e-05,0.9999710206709814,0.9999710206709814,0.9999559284369992,True
7,LMC563.16.2213,DSCT,PULS,PULS,0.0012981875421628156,5.265071461787913e-05,0.9986491617432194,0.9986491617432194,0.9986491617432194,0.9973509742010566,True
7,LMC562.15.3,LPV,LPV,LPV,8.399975066585805e-06,0.9999804865570319,1.1113467901622568e-05,0.9999804865570319,0.9999804865570319,0.9999693730891303,True
7,LMC570.29.5286,RRLYR,PULS,PULS,2.156768902404879e-05,1.671587250865832e-05,0.9999617164384674,0.9999617164384674,0.9999617164384674,0.9999401487494434,True
7,LMC563.14.8223,ECL,BINARY,BINARY,0.9999630832382913,2.005642367908537e-05,1.686033802957152e-05,0.9999630832382913,0.9999630832382913,0.9999430268146122,True
7,LMC563.23.8396,ECL,BINARY,BINARY,0.9999010631320264,6.569994177572561e-05,3.323692619778689e-05,0.9999010631320264,0.9999010631320264,0.9998353631902507,True
7,LMC571.30.4379,LPV,LPV,LPV,1.3990945650741337e-05,0.9999734782259678,1.2530828381621972e-05,0.9999734782259678,0.9999734782259678,0.9999594872803171,True
7,LMC571.08.5242,ECL,BINARY,BINARY,0.9999352067272336,1.972199768344291e-05,4.507127508301967e-05,0.9999352067272336,0.9999352067272336,0.9998901354521506,True
7,LMC562.10.8558,LPV,LPV,LPV,1.0704612719308853e-05,0.9999836461289259,5.649258354901517e-06,0.9999836461289259,0.9999836461289259,0.9999729415162065,True
7,LMC571.08.5556,ECL,BINARY,BINARY,0.9996724420279559,0.00011925668674275308,0.00020830128530138236,0.9996724420279559,0.9996724420279559,0.9994641407426545,True
7,LMC563.22.28,LPV,LPV,LPV,1.4476703844660833e-05,0.9999800884311741,5.434864981344239e-06,0.9999800884311741,0.9999800884311741,0.9999656117273295,True
7,LMC562.27.2844,ECL,BINARY,BINARY,0.9999337791664559,3.5328797397567665e-05,3.089203614653968e-05,0.9999337791664559,0.9999337791664559,0.9998984503690583,True
7,LMC571.31.604,RRLYR,PULS,PULS,3.3139353377535644e-05,2.3556862448604276e-05,0.9999433037841737,0.9999433037841737,0.9999433037841737,0.9999101644307962,True
7,LMC563.30.3,LPV,LPV,LPV,8.387502636618316e-06,0.9999736222742317,1.7990223131759745e-05,0.9999736222742317,0.9999736222742317,0.9999556320510999,True
7,LMC563.22.16,LPV,LPV,LPV,1.3887002477681447e-05,0.9999643557811191,2.1757216403190833e-05,0.9999643557811191,0.9999643557811191,0.9999425985647159,True
7,LMC563.14.1870,ECL,BINARY,BINARY,0.9999719829266293,1.683130611173302e-05,1.1185767258989887e-05,0.9999719829266293,0.9999719829266293,0.9999551516205175,True
7,LMC562.21.12127,ECL,BINARY,BINARY,0.9997343637120357,9.778004987756637e-05,0.000167856238086811,0.9997343637120357,0.9997343637120357,0.9995665074739489,True
7,LMC562.25.2160,ECL,BINARY,BINARY,0.9998603763745783,3.046359783647838e-05,0.00010916002758534637,0.9998603763745783,0.9998603763745783,0.9997512163469929,True
7,LMC563.31.6506,LPV,LPV,LPV,1.2533968069495895e-05,0.9999782036063315,9.262425599210507e-06,0.9999782036063315,0.9999782036063315,0.999965669638262,True
7,LMC562.22.12903,ECL,BINARY,BINARY,0.9999398271191853,2.7699098853333028e-05,3.2473781961418427e-05,0.9999398271191853,0.9999398271191853,0.9999073533372238,True
7,LMC570.04.7815,RRLYR,PULS,PULS,0.0016012213448888476,0.0019074494153390222,0.9964913292397721,0.9964913292397721,0.9964913292397721,0.9945838798244331,True
7,LMC563.03.7925,DCEP,PULS,PULS,5.612332240908405e-05,3.910156083008511e-05,0.9999047751167608,0.9999047751167608,0.9999047751167608,0.9998486517943517,True
7,LMC571.22.1,LPV,LPV,LPV,1.5119245130362425e-05,0.9999776841324718,7.196622397941782e-06,0.9999776841324718,0.9999776841324718,0.9999625648873415,True
7,LMC570.22.5171,LPV,LPV,LPV,1.2711451356438265e-05,0.9999773600480263,9.928500617413938e-06,0.9999773600480263,0.9999773600480263,0.9999646485966699,True
7,LMC570.28.8492,ECL,BINARY,BINARY,0.9999315317242516,2.3768595813287234e-05,4.469967993506142e-05,0.9999315317242516,0.9999315317242516,0.9998868320443166,True
7,LMC570.11.681,ECL,BINARY,BINARY,0.9999730342970934,1.683132380816694e-05,1.0134379098451265e-05,0.9999730342970934,0.9999730342970934,0.9999562029732852,True
7,LMC562.07.11059,DCEP,PULS,PULS,0.0004373094379336062,0.00026346059401279954,0.9992992299680535,0.9992992299680535,0.9992992299680535,0.9988619205301199,True
